   1.4449000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   8.7364691666666641e+00	  -5.4904729999999988e+00	  -4.3321274333333321e+01	
   1.4449000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   9.6497470833333345e+00	  -4.5060057500000008e+00	  -4.5162716250000003e+01	
   1.4449000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   1.0563025000000001e+01	  -3.5215385000000001e+00	  -4.7004158166666663e+01	
   1.4449000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	   1.0995082750000002e+01	  -2.6543262500000004e+00	  -4.7304297750000003e+01	
   1.4449000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   1.0544178000000000e+01	  -9.0706975000000001e-01	  -4.7615770750000003e+01	
   1.4449000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   1.0093273250000001e+01	   8.4018674999999976e-01	  -4.7927243750000002e+01	
   1.4449000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   9.6423684999999999e+00	   2.5874432499999998e+00	  -4.8238716750000002e+01	
   1.4449000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   9.7525575000000000e+00	   3.3239874999999999e+00	  -4.8427212249999997e+01	
   1.4449000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   1.1155017000000001e+01	   4.2160285000000002e+00	  -4.6561616250000000e+01	
   1.4449000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   1.1291376000000000e+01	   5.6274465000000005e+00	  -4.5217397749999996e+01	
   1.4449000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   1.0732041499999999e+01	   6.0739570000000001e+00	  -4.3411322999999996e+01	
   1.4449000000000000e+04	   1.9470000000000000e+03	   0.0000000000000000e+00	   8.9867087500000000e+00	   7.7615942499999999e+00	  -4.4210940000000008e+01	
   1.4449000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   8.3782409999999992e+00	   8.5582121666666673e+00	  -4.1529127833333334e+01	
   1.4449000000000000e+04	   2.9470000000000000e+03	   0.0000000000000000e+00	   7.7697732500000001e+00	   9.3548300833333329e+00	  -3.8847315666666667e+01	
   1.4449000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   7.1613055000000010e+00	   1.0151448000000002e+01	  -3.6165503500000007e+01	
   1.4449000000000000e+04	   3.9470000000000000e+03	   0.0000000000000000e+00	   6.3390275833333334e+00	   1.1748308083333331e+01	  -3.4742020083333330e+01	
   1.4449000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   5.5167496666666676e+00	   1.3345168166666667e+01	  -3.3318536666666667e+01	
   1.4449000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	   4.7513026666666667e+00	   1.3241540966666667e+01	  -3.2843544366666663e+01	
   1.4449000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	   4.1669612857142857e+00	   1.3236648285714287e+01	  -3.2111154928571423e+01	
   1.4449000000000000e+04	   5.9470000000000000e+03	   0.0000000000000000e+00	   3.9448311428571423e+00	   1.3429224642857140e+01	  -3.0863971214285712e+01	
   1.4449000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	   3.7227009999999998e+00	   1.3621801000000000e+01	  -2.9616787500000001e+01	
   1.4449000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	   2.8764916666666664e+00	   1.3140775166666666e+01	  -2.7413447166666664e+01	
   1.4449000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   2.0302823333333335e+00	   1.2659749333333332e+01	  -2.5210106833333334e+01	
   1.4449000000000000e+04	   7.9470000000000000e+03	   0.0000000000000000e+00	   1.1840729999999999e+00	   1.2178723500000000e+01	  -2.3006766500000001e+01	
   1.4449000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   4.2103675000000018e-01	   1.1240575500000000e+01	  -2.1250680250000002e+01	
   1.4449000000000000e+04	   8.9470000000000000e+03	   0.0000000000000000e+00	  -3.4199950000000001e-01	   1.0302427500000000e+01	  -1.9494593999999999e+01	
   1.4449000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	  -9.0210468750000006e-01	   9.9342751874999990e+00	  -1.8920031437500000e+01	
   1.4449000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	  -1.4622098750000001e+00	   9.5661228749999996e+00	  -1.8345468875000002e+01	
   1.4449000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	  -1.3035160833333332e+00	   8.5743327499999982e+00	  -1.7005608583333334e+01	
   1.4449000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	  -1.1448222916666664e+00	   7.5825426250000003e+00	  -1.5665748291666667e+01	
   1.4449000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	  -9.8612849999999996e-01	   6.5907524999999998e+00	  -1.4325887999999999e+01	
   1.4449000000000000e+04	   1.1947000000000000e+04	   0.0000000000000000e+00	  -1.1083977500000000e+00	   6.0616275000000002e+00	  -1.3987243749999999e+01	
   1.4449000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	  -1.2306670000000000e+00	   5.5325024999999997e+00	  -1.3648599500000000e+01	
   1.4449000000000000e+04	   1.2947000000000000e+04	   0.0000000000000000e+00	  -3.2809879999999998e+00	   5.6515345000000003e+00	  -1.3228941499999999e+01	
   1.4449000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	  -3.2576797499999999e+00	   6.2559352500000003e+00	  -1.3557560500000001e+01	
   1.4449000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	  -3.2343715000000000e+00	   6.8603360000000002e+00	  -1.3886179500000001e+01	
   1.4449000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	  -2.6876964999999995e+00	   6.3042229999999995e+00	  -1.2970404833333333e+01	
   1.4449000000000000e+04	   1.4947000000000000e+04	   0.0000000000000000e+00	  -2.0967476249999999e+00	   5.6255797500000000e+00	  -1.1766430250000001e+01	
   1.4449000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	  -1.9887141666666666e+00	   5.7290296666666665e+00	  -1.0683207666666666e+01	
   1.4449000000000000e+04	   1.5947000000000000e+04	   0.0000000000000000e+00	  -2.4078700000000000e+00	   6.7371029999999994e+00	  -1.0008937000000000e+01	
   1.4449000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	  -3.1370387500000003e+00	   5.5132929999999991e+00	  -9.4100570000000019e+00	
   1.4449000000000000e+04	   1.6947000000000000e+04	   0.0000000000000000e+00	  -3.8662074999999998e+00	   4.2894829999999997e+00	  -8.8111770000000007e+00	
   1.4449000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	  -1.9869729999999999e+00	   6.3420825000000001e+00	  -4.4169935000000002e+00	
   1.4449000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	  -2.5667914999999999e+00	   5.4577000000000000e+00	  -6.7589129999999997e+00	
   1.4449000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	  -2.4838717857142854e+00	   4.7807775714285707e+00	  -6.7979144999999983e+00	
   1.4449000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	  -2.4009520714285713e+00	   4.1038551428571433e+00	  -6.8369159999999995e+00	
   1.4449000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	  -2.6219690714285715e+00	   4.0065919999999995e+00	  -7.9053154999999995e+00	
   1.4449000000000000e+04	   1.9947000000000000e+04	   0.0000000000000000e+00	  -2.9949544285714280e+00	   4.1991584999999993e+00	  -9.4884139999999988e+00	
   1.4949000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -8.8041720000000012e-01	  -3.6450140000000002e+00	  -5.9921755999999995e+00	
   1.4949000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -2.3619678000000000e+00	  -4.1731224999999998e+00	  -2.3713009000000000e+00	
   1.4949000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -3.2018643333333334e+00	  -4.8098089999999996e+00	  -2.7364283333333335e+00	
   1.4949000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -2.1832273333333334e+00	  -4.7922747499999998e+00	  -2.5126145833333333e+00	
   1.4949000000000000e+04	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -1.6835473999999997e+00	  -5.0097595999999998e+00	  -2.9595409999999998e+00	
   1.4949000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -1.4433460000000000e+00	  -5.3447540000000000e+00	  -3.7418374999999999e+00	
   1.4949000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -1.0606785999999999e+00	  -5.2221109999999999e+00	  -6.3226395999999996e+00	
   1.4949000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -6.0831700000000000e-01	  -5.3800361875000000e+00	  -8.0801422499999997e+00	
   1.4949000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -1.6566999999999998e-02	  -6.0990977500000003e+00	  -8.1910460000000000e+00	
   1.4949000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	   2.9855449999999994e-01	  -6.7235638125000001e+00	  -8.8207815000000007e+00	
   1.4949000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	   6.1367600000000011e-01	  -7.3480298749999999e+00	  -9.4505169999999996e+00	
   1.4949000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	   9.2879750000000005e-01	  -7.9724959374999997e+00	  -1.0080252500000000e+01	
   1.4949000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   1.0073758333333334e+00	  -8.7220855000000004e+00	  -1.2116168333333333e+01	
   1.4949000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   7.7083266666666661e-01	  -8.8472089999999994e+00	  -1.3522348666666666e+01	
   1.4949000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	   5.3428949999999997e-01	  -8.9723325000000003e+00	  -1.4928528999999999e+01	
   1.4949000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	   2.9774633333333334e-01	  -9.0974559999999993e+00	  -1.6334709333333333e+01	
   1.4949000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	   6.1203166666666670e-02	  -9.2225795000000002e+00	  -1.7740889666666668e+01	
   1.4949000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	   7.2321499999999994e-01	  -9.0287159999999993e+00	  -1.9790372999999999e+01	
   1.4949000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	   2.6653277500000003e+00	  -8.7642022500000003e+00	  -2.0469713749999997e+01	
   1.4949000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	   3.7088855000000001e+00	  -8.8186754999999994e+00	  -2.0505751499999999e+01	
   1.4949000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	   4.7524432500000007e+00	  -8.8731487499999986e+00	  -2.0541789250000001e+01	
   1.4949000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	   3.1922549999999994e+00	  -1.1288511499999998e+01	  -2.5331357249999996e+01	
   1.4949000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	   3.5419386666666663e+00	  -1.2174393999999999e+01	  -2.7229035999999997e+01	
   1.4949000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   4.4552165833333319e+00	  -1.1189926749999998e+01	  -2.9070477916666661e+01	
   1.4949000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	   5.3684944999999997e+00	  -1.0205459500000000e+01	  -3.0911919833333336e+01	
   1.4949000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   6.2817724166666666e+00	  -9.2209922499999983e+00	  -3.2753361749999996e+01	
   1.4949000000000000e+04	  -5.0530000000000000e+03	   0.0000000000000000e+00	   7.1950503333333335e+00	  -8.2365250000000003e+00	  -3.4594803666666664e+01	
   1.4949000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   8.1083282500000013e+00	  -7.2520577499999996e+00	  -3.6436245583333331e+01	
   1.4949000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	   9.0216061666666665e+00	  -6.2675905000000007e+00	  -3.8277687499999999e+01	
   1.4949000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   9.9348840833333334e+00	  -5.2831232499999992e+00	  -4.0119129416666667e+01	
   1.4949000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   1.0848162000000000e+01	  -4.2986559999999994e+00	  -4.1960571333333334e+01	
   1.4949000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   1.1280219750000001e+01	  -3.4314437499999997e+00	  -4.2260710916666660e+01	
   1.4949000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	   1.1712277500000001e+01	  -2.5642315000000000e+00	  -4.2560850500000001e+01	
   1.4949000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   1.1261372750000001e+01	  -8.1697500000000012e-01	  -4.2872323500000007e+01	
   1.4949000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   1.0810468000000000e+01	   9.3028149999999998e-01	  -4.3183796500000000e+01	
   1.4949000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   1.0920657000000000e+01	   1.6668257500000001e+00	  -4.3372292000000002e+01	
   1.4949000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   1.1030846000000000e+01	   2.4033699999999998e+00	  -4.3560787500000004e+01	
   1.4949000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   1.2433305499999999e+01	   3.2954109999999996e+00	  -4.1695191500000000e+01	
   1.4949000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   1.1303564000000000e+01	   5.2262059999999995e+00	  -4.0872350499999996e+01	
   1.4949000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   1.0744229499999999e+01	   5.6727164999999999e+00	  -3.9066275750000003e+01	
   1.4949000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   9.3626170833333333e+00	   7.7160870833333330e+00	  -3.5836717583333339e+01	
   1.4949000000000000e+04	   2.9470000000000000e+03	   0.0000000000000000e+00	   8.5403391666666657e+00	   9.3129471666666657e+00	  -3.4413234166666669e+01	
   1.4949000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   7.7180612499999999e+00	   1.0909807250000000e+01	  -3.2989750749999999e+01	
   1.4949000000000000e+04	   3.9470000000000000e+03	   0.0000000000000000e+00	   6.8957833333333332e+00	   1.2506667333333333e+01	  -3.1566267333333329e+01	
   1.4949000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   6.1303363333333332e+00	   1.2403040133333331e+01	  -3.1091275033333329e+01	
   1.4949000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	   5.3648893333333341e+00	   1.2299412933333333e+01	  -3.0616282733333328e+01	
   1.4949000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	   4.5994423333333341e+00	   1.2195785733333333e+01	  -3.0141290433333332e+01	
   1.4949000000000000e+04	   5.9470000000000000e+03	   0.0000000000000000e+00	   4.1962065714285712e+00	   1.2289627571428570e+01	  -2.9151503857142853e+01	
   1.4949000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	   3.9740764285714292e+00	   1.2482203928571430e+01	  -2.7904320142857145e+01	
   1.4949000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	   3.7519462857142853e+00	   1.2674780285714284e+01	  -2.6657136428571427e+01	
   1.4949000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   3.5298161428571428e+00	   1.2867356642857141e+01	  -2.5409952714285712e+01	
   1.4949000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   2.5446497499999996e+00	   1.2121784999999999e+01	  -2.2406682750000002e+01	
   1.4949000000000000e+04	   8.9470000000000000e+03	   0.0000000000000000e+00	   1.7816135000000000e+00	   1.1183636999999999e+01	  -2.0650596499999999e+01	
   1.4949000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	   1.0185772499999999e+00	   1.0245488999999999e+01	  -1.8894510250000000e+01	
   1.4949000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	   1.3327175000000002e-01	   8.7782159999999987e+00	  -1.6799779749999999e+01	
   1.4949000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	   1.1002500000000012e-02	   8.2490910000000000e+00	  -1.6461135500000001e+01	
   1.4949000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	  -1.1126675000000000e-01	   7.7199659999999994e+00	  -1.6122491249999999e+01	
   1.4949000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	  -2.2838569999999998e+00	   7.3098729999999996e+00	  -1.5364189000000000e+01	
   1.4949000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	  -3.7875029999999992e+00	   6.8727919999999996e+00	  -1.4028756333333332e+01	
   1.4949000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	  -3.2408279999999996e+00	   6.3166789999999988e+00	  -1.3112981666666666e+01	
   1.4949000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	  -2.6941530000000000e+00	   5.7605659999999999e+00	  -1.2197206999999999e+01	
   1.4949000000000000e+04	   1.4947000000000000e+04	   0.0000000000000000e+00	  -2.0589302500000000e+00	   4.9593925000000008e+00	  -1.0705032500000000e+01	
   1.4949000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	  -1.4237074999999999e+00	   4.1582189999999999e+00	  -9.2128580000000007e+00	
   1.4949000000000000e+04	   1.5947000000000000e+04	   0.0000000000000000e+00	  -1.8428633333333331e+00	   5.1662923333333328e+00	  -8.5385873333333322e+00	
   1.4949000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	  -2.2620191666666667e+00	   6.1743656666666666e+00	  -7.8643166666666664e+00	
   1.4949000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	  -2.5982552857142860e+00	   6.5055165714285712e+00	  -7.2290474999999992e+00	
   1.4949000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	  -2.5153355714285714e+00	   5.8285941428571428e+00	  -7.2680489999999995e+00	
   1.4949000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	  -2.4324158571428578e+00	   5.1516717142857154e+00	  -7.3070504999999999e+00	
   1.4949000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	  -2.3494961428571428e+00	   4.4747492857142852e+00	  -7.3460519999999994e+00	
   1.4949000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	  -2.4185447857142854e+00	   4.0876564999999996e+00	  -7.8997525000000000e+00	
   1.4949000000000000e+04	   1.9947000000000000e+04	   0.0000000000000000e+00	  -2.7915301428571428e+00	   4.2802229999999994e+00	  -9.4828510000000001e+00	
   1.5449000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -8.3492739999999999e-01	  -3.5012339999999997e+00	  -5.5284626999999986e+00	
   1.5449000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -2.3164780000000000e+00	  -4.0293425000000003e+00	  -1.9075879999999998e+00	
   1.5449000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -2.8355475000000001e+00	  -4.7203179999999998e+00	  -4.2657164999999999e+00	
   1.5449000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -1.8169105000000001e+00	  -4.7027837500000000e+00	  -4.0419027500000002e+00	
   1.5449000000000000e+04	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -7.9827350000000008e-01	  -4.6852494999999994e+00	  -3.8180889999999996e+00	
   1.5449000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -5.5807209999999996e-01	  -5.0202439000000005e+00	  -4.6003855000000007e+00	
   1.5449000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -3.1787069999999984e-01	  -5.3552382999999999e+00	  -5.3826820000000000e+00	
   1.5449000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -6.4363000000001169e-03	  -5.4614140000000004e+00	  -7.0642313000000003e+00	
   1.5449000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	   5.1561950000000012e-01	  -5.8999073750000006e+00	  -7.9984345000000001e+00	
   1.5449000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	   8.3074100000000006e-01	  -6.5243734374999995e+00	  -8.6281699999999990e+00	
   1.5449000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	   1.1458625000000000e+00	  -7.1488394999999993e+00	  -9.2579054999999997e+00	
   1.5449000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	   7.9037000000000024e-02	  -7.6525879999999997e+00	  -9.9581562500000000e+00	
   1.5449000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	   1.0007713333333332e+00	  -7.8486085000000001e+00	  -1.0745080416666667e+01	
   1.5449000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   1.3433669166666666e+00	  -8.0091804999999994e+00	  -1.1841632666666666e+01	
   1.5449000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   1.1068237500000000e+00	  -8.1343040000000002e+00	  -1.3247812999999999e+01	
   1.5449000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	   8.7028058333333325e-01	  -8.2594274999999993e+00	  -1.4653993333333332e+01	
   1.5449000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	   6.3373741666666650e-01	  -8.3845509999999983e+00	  -1.6060173666666664e+01	
   1.5449000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	   3.9719424999999997e-01	  -8.5096744999999991e+00	  -1.7466353999999999e+01	
   1.5449000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	   5.5022575000000007e-01	  -9.4892832499999997e+00	  -1.8109676999999998e+01	
   1.5449000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	   1.2225665000000001e+00	  -1.0297480000000000e+01	  -1.8160258499999998e+01	
   1.5449000000000000e+04	  -1.0053000000000000e+04	   0.0000000000000000e+00	   2.1211215000000001e+00	  -9.9784930000000003e+00	  -1.8803561500000001e+01	
   1.5449000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	   3.1646792500000003e+00	  -1.0032966249999999e+01	  -1.8839599249999999e+01	
   1.5449000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	   4.2082370000000004e+00	  -1.0087439499999999e+01	  -1.8875636999999998e+01	
   1.5449000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	   4.9973030000000014e+00	  -9.7552866000000016e+00	  -1.9544020400000004e+01	
   1.5449000000000000e+04	  -8.0530000000000000e+03	   0.0000000000000000e+00	   5.7863689999999997e+00	  -9.4231336999999975e+00	  -2.0212403799999997e+01	
   1.5449000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	   6.4309790000000007e+00	  -8.4733084999999999e+00	  -2.0645049749999998e+01	
   1.5449000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	   3.8272329999999997e+00	  -1.0834198000000001e+01	  -2.5398579999999999e+01	
   1.5449000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   5.6536314999999995e+00	  -1.0982576999999999e+01	  -2.5868333000000000e+01	
   1.5449000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	   6.5669094166666664e+00	  -9.9981097500000011e+00	  -2.7709774916666667e+01	
   1.5449000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   7.4801873333333333e+00	  -9.0136424999999996e+00	  -2.9551216833333331e+01	
   1.5449000000000000e+04	  -5.0530000000000000e+03	   0.0000000000000000e+00	   8.3934652500000002e+00	  -8.0291752499999998e+00	  -3.1392658749999999e+01	
   1.5449000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   9.3067431666666653e+00	  -7.0447080000000000e+00	  -3.3234100666666663e+01	
   1.5449000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	   1.0220021083333334e+01	  -6.0602407500000002e+00	  -3.5075542583333338e+01	
   1.5449000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   1.1133299000000001e+01	  -5.0757735000000004e+00	  -3.6916984499999998e+01	
   1.5449000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   1.1565356750000001e+01	  -4.2085612500000007e+00	  -3.7217124083333339e+01	
   1.5449000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   1.1997414500000001e+01	  -3.3413490000000001e+00	  -3.7517263666666679e+01	
   1.5449000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	   1.2429472250000000e+01	  -2.4741367500000000e+00	  -3.7817403249999998e+01	
   1.5449000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   1.1978567500000000e+01	  -7.2688025000000001e-01	  -3.8128876249999998e+01	
   1.5449000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   1.2088756500000001e+01	   9.6640000000000337e-03	  -3.8317371750000007e+01	
   1.5449000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   1.2198945500000001e+01	   7.4620825000000002e-01	  -3.8505867250000001e+01	
   1.5449000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   1.2309134499999999e+01	   1.4827525000000001e+00	  -3.8694362750000003e+01	
   1.5449000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   1.2445493500000001e+01	   2.8941705000000004e+00	  -3.7350144250000000e+01	
   1.5449000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   1.1315752000000000e+01	   4.8249654999999994e+00	  -3.6527303250000003e+01	
   1.5449000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   1.0756417500000000e+01	   5.2714759999999998e+00	  -3.4721228500000002e+01	
   1.5449000000000000e+04	   1.9470000000000000e+03	   0.0000000000000000e+00	   1.0741650750000000e+01	   6.8775862500000002e+00	  -3.4084448250000001e+01	
   1.5449000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   9.9193728333333322e+00	   8.4744463333333329e+00	  -3.2660964833333331e+01	
   1.5449000000000000e+04	   2.9470000000000000e+03	   0.0000000000000000e+00	   9.0970949166666681e+00	   1.0071306416666667e+01	  -3.1237481416666668e+01	
   1.5449000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   8.2748170000000005e+00	   1.1668166500000000e+01	  -2.9813997999999998e+01	
   1.5449000000000000e+04	   3.9470000000000000e+03	   0.0000000000000000e+00	   7.5093700000000005e+00	   1.1564539300000000e+01	  -2.9339005700000001e+01	
   1.5449000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   6.7439230000000006e+00	   1.1460912100000002e+01	  -2.8864013399999997e+01	
   1.5449000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	   5.9784760000000006e+00	   1.1357284900000000e+01	  -2.8389021099999997e+01	
   1.5449000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	   5.2130290000000006e+00	   1.1253657700000000e+01	  -2.7914028799999997e+01	
   1.5449000000000000e+04	   5.9470000000000000e+03	   0.0000000000000000e+00	   4.4475820000000006e+00	   1.1150030500000000e+01	  -2.7439036500000000e+01	
