   1.1449000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	  -1.0532073000000000e+01	   9.1150149999999996e+00	  -2.4579387000000004e+01	
   1.1449000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	  -9.9249982499999980e+00	   8.6716734999999989e+00	  -2.2844195999999997e+01	
   1.1449000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	  -9.3179234999999991e+00	   8.2283320000000000e+00	  -2.1109005000000000e+01	
   1.1449000000000000e+04	   1.1947000000000000e+04	   0.0000000000000000e+00	  -8.7564057499999990e+00	   7.6728094999999996e+00	  -1.9213737250000001e+01	
   1.1449000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	  -8.1948880000000006e+00	   7.1172870000000001e+00	  -1.7318469499999999e+01	
   1.1449000000000000e+04	   1.2947000000000000e+04	   0.0000000000000000e+00	  -7.7179870000000008e+00	   6.6360314999999996e+00	  -1.5887096000000000e+01	
   1.1449000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	  -7.4834485000000006e+00	   6.1853470000000002e+00	  -1.4828120500000001e+01	
   1.1449000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	  -7.0356083333333341e+00	   5.7319188333333333e+00	  -1.3659088166666667e+01	
   1.1449000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	  -6.6482650000000003e+00	   5.3558729999999999e+00	  -1.2655925166666666e+01	
   1.1449000000000000e+04	   1.4947000000000000e+04	   0.0000000000000000e+00	  -6.3214185000000001e+00	   5.0572094999999999e+00	  -1.1818631500000000e+01	
   1.1449000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	  -6.0973875000000000e+00	   4.6834685000000000e+00	  -1.0997280250000001e+01	
   1.1449000000000000e+04	   1.5947000000000000e+04	   0.0000000000000000e+00	  -5.8733564999999999e+00	   4.3097274999999993e+00	  -1.0175929000000000e+01	
   1.1449000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	  -5.5619350000000001e+00	   4.0286879999999998e+00	  -9.4823315000000008e+00	
   1.1449000000000000e+04	   1.6947000000000000e+04	   0.0000000000000000e+00	  -5.3607977499999997e+00	   3.7452559999999999e+00	  -8.8958130000000004e+00	
   1.1449000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	  -5.1596605000000002e+00	   3.4618240000000000e+00	  -8.3092945000000000e+00	
   1.1449000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	  -4.8707706250000005e+00	   3.2419220000000002e+00	  -7.7707416249999994e+00	
   1.1449000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	  -4.5818807499999998e+00	   3.0220200000000004e+00	  -7.2321887499999997e+00	
   1.1449000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	  -4.3845981250000001e+00	   2.7693752499999995e+00	  -6.7677076249999999e+00	
   1.1449000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	  -4.1873155000000004e+00	   2.5167305000000000e+00	  -6.3032265000000001e+00	
   1.1449000000000000e+04	   1.9947000000000000e+04	   0.0000000000000000e+00	  -4.1641876428571427e+00	   2.0632767857142857e+00	  -5.9004539285714284e+00	
   1.1949000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -2.9651705000000002e+00	  -3.6545500000000000e+00	  -6.5844079999999998e+00	
   1.1949000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -3.2241360000000001e+00	  -4.1167695000000002e+00	  -7.4956519999999998e+00	
   1.1949000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -3.5097065000000001e+00	  -4.6473519999999997e+00	  -8.5733944999999991e+00	
   1.1949000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -3.8239194999999997e+00	  -5.2573264999999996e+00	  -9.8552025000000008e+00	
   1.1949000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -4.1746507499999996e+00	  -5.9872362500000005e+00	  -1.1474561000000001e+01	
   1.1949000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -4.3608954999999998e+00	  -6.3908365000000007e+00	  -1.2396764000000001e+01	
   1.1949000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -4.5471402500000000e+00	  -6.7944367500000009e+00	  -1.3318967000000001e+01	
   1.1949000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -4.7991463749999994e+00	  -7.5562690000000003e+00	  -1.5381359750000000e+01	
   1.1949000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	  -4.8649077500000004e+00	  -7.9145009999999996e+00	  -1.6521549499999999e+01	
   1.1949000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	  -5.1217050999999998e+00	  -8.3652116999999997e+00	  -1.7982844900000003e+01	
   1.1949000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	  -5.7605744000000012e+00	  -9.0008798000000017e+00	  -2.0086351600000000e+01	
   1.1949000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	  -6.3994437000000000e+00	  -9.6365479000000001e+00	  -2.2189858300000001e+01	
   1.1949000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	  -7.0383130000000005e+00	  -1.0272216000000000e+01	  -2.4293365000000001e+01	
   1.1949000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	  -7.1629394999999993e+00	  -1.0678611166666666e+01	  -2.5981520999999997e+01	
   1.1949000000000000e+04	  -1.0053000000000000e+04	   0.0000000000000000e+00	  -7.2875660000000000e+00	  -1.1085006333333332e+01	  -2.7669677000000000e+01	
   1.1949000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	  -6.6526002499999999e+00	  -1.1731303166666665e+01	  -2.9952542499999996e+01	
   1.1949000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	  -6.0176345000000007e+00	  -1.2377600000000001e+01	  -3.2235408000000000e+01	
   1.1949000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	  -6.1482017500000010e+00	  -1.3370406000000003e+01	  -3.5779587500000005e+01	
   1.1949000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	  -7.6265362500000009e+00	  -1.4308437750000003e+01	  -4.4367572750000008e+01	
   1.1949000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	  -8.9743034999999995e+00	  -1.4253663500000000e+01	  -4.9411378499999998e+01	
   1.1949000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	  -9.6415810000000004e+00	  -1.3700675499999999e+01	  -5.4936615000000003e+01	
   1.1949000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	  -1.1374796333333332e+01	  -1.3294962666666665e+01	  -6.0322732666666667e+01	
   1.1949000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	  -1.0657589750000000e+01	  -1.2550355666666665e+01	  -6.2103922249999997e+01	
   1.1949000000000000e+04	  -5.0530000000000000e+03	   0.0000000000000000e+00	  -9.9403831666666669e+00	  -1.1805748666666666e+01	  -6.3885111833333333e+01	
   1.1949000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	  -9.2231765833333323e+00	  -1.1061141666666666e+01	  -6.5666301416666670e+01	
   1.1949000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	  -8.5059699999999996e+00	  -1.0316534666666666e+01	  -6.7447490999999999e+01	
   1.1949000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	  -9.1851559999999992e+00	  -8.8282866666666671e+00	  -7.2134280500000003e+01	
   1.1949000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	  -9.8643420000000006e+00	  -7.3400386666666675e+00	  -7.6821070000000006e+01	
   1.1949000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	  -1.0491890833333333e+01	  -5.6419945000000009e+00	  -8.0633824750000002e+01	
   1.1949000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	  -1.1016165333333333e+01	  -3.5243579999999994e+00	  -8.2698509999999999e+01	
   1.1949000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	  -1.1540439833333334e+01	  -1.4067215000000002e+00	  -8.4763195250000010e+01	
   1.1949000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	  -1.0397281000000001e+01	   4.8375779999999985e-01	  -8.4783748400000007e+01	
   1.1949000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	  -8.4204055000000011e+00	   2.2606584999999999e+00	  -8.3782235499999999e+01	
   1.1949000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	  -7.1036073333333336e+00	   4.3524849999999997e+00	  -8.2119501666666650e+01	
   1.1949000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	  -5.7868091666666661e+00	   6.4443114999999995e+00	  -8.0456767833333316e+01	
   1.1949000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	  -4.9717435000000005e+00	   1.0186177000000001e+01	  -7.6340574000000004e+01	
   1.1949000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	  -6.0260090000000002e+00	   1.2985908999999999e+01	  -7.0657668000000001e+01	
   1.1949000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	  -7.0814965000000001e+00	   1.4725185000000000e+01	  -6.3770931500000003e+01	
   1.1949000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	  -7.8646452499999988e+00	   1.5224988250000001e+01	  -5.6469161749999998e+01	
   1.1949000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	  -8.1448394999999998e+00	   1.5135208500000001e+01	  -5.2824682500000002e+01	
   1.1949000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	  -8.4250337500000008e+00	   1.5045428749999999e+01	  -4.9180203249999998e+01	
   1.1949000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	  -8.6920117500000007e+00	   1.4416277999999998e+01	  -4.2508601999999996e+01	
   1.1949000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	  -8.6787954999999997e+00	   1.3876906999999999e+01	  -3.9481480000000005e+01	
   1.1949000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	  -8.6655792499999986e+00	   1.3337536000000000e+01	  -3.6454357999999999e+01	
   1.1949000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	  -8.5192991249999999e+00	   1.1845785874999999e+01	  -3.0791428750000001e+01	
   1.1949000000000000e+04	   8.9470000000000000e+03	   0.0000000000000000e+00	  -8.3862352500000004e+00	   1.0893406750000000e+01	  -2.8155621500000002e+01	
   1.1949000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	  -8.5037010624999994e+00	   1.0060431375000000e+01	  -2.5917107437500000e+01	
   1.1949000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	  -9.1222262500000006e+00	   9.4662635000000002e+00	  -2.4473179750000003e+01	
   1.1949000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	  -9.0909141250000012e+00	   9.1076937499999993e+00	  -2.3356141375000000e+01	
   1.1949000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	  -9.0596019999999982e+00	   8.7491239999999983e+00	  -2.2239103000000000e+01	
   1.1949000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	  -8.4525272499999993e+00	   8.3057824999999994e+00	  -2.0503912000000000e+01	
   1.1949000000000000e+04	   1.1947000000000000e+04	   0.0000000000000000e+00	  -7.8454525000000004e+00	   7.8624410000000005e+00	  -1.8768720999999999e+01	
   1.1949000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	  -7.2383777500000015e+00	   7.4190994999999997e+00	  -1.7033530000000003e+01	
   1.1949000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	  -6.3967644999999997e+00	   6.5250734999999995e+00	  -1.4239363500000000e+01	
   1.1949000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	  -5.9381950000000003e+00	   5.7006480000000002e+00	  -1.2359036750000001e+01	
   1.1949000000000000e+04	   1.4947000000000000e+04	   0.0000000000000000e+00	  -5.7141640000000002e+00	   5.3269070000000003e+00	  -1.1537685500000000e+01	
   1.1949000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	  -5.4901330000000002e+00	   4.9531659999999995e+00	  -1.0716334249999999e+01	
   1.1949000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	  -5.0649647499999997e+00	   4.2959929999999993e+00	  -9.3084644999999995e+00	
   1.1949000000000000e+04	   1.6947000000000000e+04	   0.0000000000000000e+00	  -4.8638275000000002e+00	   4.0125609999999998e+00	  -8.7219459999999991e+00	
   1.1949000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	  -4.6626902500000007e+00	   3.7291290000000004e+00	  -8.1354274999999987e+00	
   1.1949000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	  -4.2642703750000006e+00	   3.1930522499999996e+00	  -7.0844278749999994e+00	
   1.1949000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	  -4.0669877500000000e+00	   2.9404075000000001e+00	  -6.6199467499999995e+00	
   1.1949000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	  -3.8754080000000002e+00	   2.6103709999999998e+00	  -6.1402754999999996e+00	
   1.1949000000000000e+04	   1.9947000000000000e+04	   0.0000000000000000e+00	  -3.9046288571428573e+00	   2.1673727142857144e+00	  -5.7732625714285719e+00	
   1.2449000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -2.6123812999999996e+00	  -3.4626772999999997e+00	  -6.0229901999999997e+00	
   1.2449000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -2.6610835000000002e+00	  -3.7316372499999999e+00	  -6.4176912500000007e+00	
   1.2449000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -2.7842050000000000e+00	  -3.9469392499999998e+00	  -6.8358452500000002e+00	
   1.2449000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -2.8508415000000000e+00	  -4.2257920000000002e+00	  -7.2960539999999998e+00	
   1.2449000000000000e+04	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -2.9866855000000001e+00	  -4.4727094999999997e+00	  -7.7891440000000003e+00	
   1.2449000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -3.1364120000000000e+00	  -4.7563744999999997e+00	  -8.3737965000000010e+00	
   1.2449000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -3.3008984999999997e+00	  -5.0826840000000004e+00	  -9.0709520000000001e+00	
   1.2449000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -3.4210240624999999e+00	  -5.3340931875000006e+00	  -9.6496370000000002e+00	
   1.2449000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -3.5411496249999996e+00	  -5.5855023750000008e+00	  -1.0228322000000000e+01	
   1.2449000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -3.4971517500000000e+00	  -5.9777919166666678e+00	  -1.0958769666666667e+01	
   1.2449000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -3.6833964999999997e+00	  -6.3813921666666671e+00	  -1.1880972666666667e+01	
   1.2449000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -3.8696412499999999e+00	  -6.7849924166666664e+00	  -1.2803175666666666e+01	
   1.2449000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	  -4.0558860000000001e+00	  -7.1885926666666666e+00	  -1.3725378666666668e+01	
   1.2449000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -3.8609765000000000e+00	  -7.6925252500000010e+00	  -1.4733147500000001e+01	
   1.2449000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	  -3.9438975000000003e+00	  -8.3202475000000007e+00	  -1.6089406500000003e+01	
   1.2449000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	  -4.0096588750000004e+00	  -8.6784794999999999e+00	  -1.7229596250000004e+01	
   1.2449000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	  -4.4574922000000008e+00	  -9.2216689000000009e+00	  -1.9011997300000004e+01	
   1.2449000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	  -5.0963615000000004e+00	  -9.8573369999999993e+00	  -2.1115504000000001e+01	
   1.2449000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	  -5.2209880000000002e+00	  -1.0263732166666667e+01	  -2.2803660000000001e+01	
   1.2449000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	  -5.3456145000000008e+00	  -1.0670127333333335e+01	  -2.4491816000000007e+01	
   1.2449000000000000e+04	  -1.0053000000000000e+04	   0.0000000000000000e+00	  -5.4702410000000006e+00	  -1.1076522499999999e+01	  -2.6179971999999999e+01	
   1.2449000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	  -4.8352752500000014e+00	  -1.1722819333333334e+01	  -2.8462837500000006e+01	
   1.2449000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	  -4.2003095000000013e+00	  -1.2369116166666668e+01	  -3.0745702999999999e+01	
   1.2449000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	  -3.5653437500000003e+00	  -1.3015412999999999e+01	  -3.3028568499999999e+01	
   1.2449000000000000e+04	  -8.0530000000000000e+03	   0.0000000000000000e+00	  -3.6959109999999997e+00	  -1.4008219000000000e+01	  -3.6572747999999997e+01	
   1.2449000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	  -5.0436782499999993e+00	  -1.3953444749999999e+01	  -4.1616553749999994e+01	
   1.2449000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	  -6.2439246666666666e+00	  -1.3474094333333333e+01	  -4.7072230833333336e+01	
   1.2449000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	  -7.9771400000000003e+00	  -1.3068381500000001e+01	  -5.2458348500000000e+01	
   1.2449000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	  -7.2599334166666667e+00	  -1.2323774500000001e+01	  -5.4239538083333336e+01	
   1.2449000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	  -6.5427268333333330e+00	  -1.1579167500000001e+01	  -5.6020727666666666e+01	
   1.2449000000000000e+04	  -5.0530000000000000e+03	   0.0000000000000000e+00	  -5.8255202500000003e+00	  -1.0834560500000000e+01	  -5.7801917250000002e+01	
   1.2449000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	  -5.1083136666666666e+00	  -1.0089953500000000e+01	  -5.9583106833333332e+01	
   1.2449000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	  -4.3911070833333339e+00	  -9.3453464999999998e+00	  -6.1364296416666669e+01	
   1.2449000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	  -3.6739005000000002e+00	  -8.6007394999999995e+00	  -6.3145486000000005e+01	
   1.2449000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	  -4.3530864999999999e+00	  -7.1124915000000009e+00	  -6.7832275500000009e+01	
   1.2449000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	  -5.0322724999999995e+00	  -5.6242435000000004e+00	  -7.2519064999999998e+01	
   1.2449000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	  -5.5565470000000001e+00	  -3.5066069999999998e+00	  -7.4583750250000008e+01	
   1.2449000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	  -6.0808215000000008e+00	  -1.3889705000000001e+00	  -7.6648435500000005e+01	
   1.2449000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	  -4.1039459999999996e+00	   3.8793020000000017e-01	  -7.5646922600000011e+01	
   1.2449000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	  -2.1270705000000003e+00	   2.1648309000000006e+00	  -7.4645409700000002e+01	
   1.2449000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	  -4.8023366666666689e-01	   4.0991944999999994e+00	  -7.3313286333333323e+01	
   1.2449000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   8.3656449999999971e-01	   6.1910209999999992e+00	  -7.1650552500000003e+01	
   1.2449000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   3.5482199999999997e-01	   7.9897685000000003e+00	  -7.0676839999999999e+01	
   1.2449000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	  -1.4691049999999972e-01	   9.6398074999999999e+00	  -6.8223379999999992e+01	
   1.2449000000000000e+04	   1.9470000000000000e+03	   0.0000000000000000e+00	  -8.4308849999999991e-01	   1.1146112500000001e+01	  -6.6522438999999991e+01	
   1.2449000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	  -1.3956214999999998e+00	   1.2295805500000000e+01	  -6.3292993000000003e+01	
   1.2449000000000000e+04	   2.9470000000000000e+03	   0.0000000000000000e+00	  -1.8985759999999998e+00	   1.2885388500000001e+01	  -5.9635702500000001e+01	
   1.2449000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	  -2.7204586666666666e+00	   1.3546171166666667e+01	  -5.7109325166666665e+01	
   1.2449000000000000e+04	   3.9470000000000000e+03	   0.0000000000000000e+00	  -3.5423413333333329e+00	   1.4206953833333333e+01	  -5.4582947833333336e+01	
   1.2449000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	  -4.3642240000000001e+00	   1.4867736499999999e+01	  -5.2056570499999999e+01	
   1.2449000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	  -4.6444182500000002e+00	   1.4777956750000001e+01	  -4.8412091250000003e+01	
   1.2449000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	  -4.9246125000000003e+00	   1.4688177000000000e+01	  -4.4767612000000000e+01	
   1.2449000000000000e+04	   5.9470000000000000e+03	   0.0000000000000000e+00	  -5.4936632500000000e+00	   1.4467638250000000e+01	  -4.2194496749999999e+01	
   1.2449000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	  -6.0627139999999997e+00	   1.4247099500000001e+01	  -3.9621381499999998e+01	
   1.2449000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	  -6.0494977499999996e+00	   1.3707728500000000e+01	  -3.6594259500000007e+01	
   1.2449000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	  -6.0362814999999994e+00	   1.3168357499999999e+01	  -3.3567137500000001e+01	
   1.2449000000000000e+04	   7.9470000000000000e+03	   0.0000000000000000e+00	  -6.7101447499999987e+00	   1.2552036250000000e+01	  -3.1409404000000002e+01	
   1.2449000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	  -6.5770808749999992e+00	   1.1599657125000000e+01	  -2.8773596750000003e+01	
   1.2449000000000000e+04	   8.9470000000000000e+03	   0.0000000000000000e+00	  -6.4440169999999997e+00	   1.0647278000000000e+01	  -2.6137789500000000e+01	
   1.2449000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	  -7.0625421874999992e+00	   1.0053110125000000e+01	  -2.4693861812500000e+01	
   1.2449000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	  -7.6810673749999987e+00	   9.4589422499999998e+00	  -2.3249934124999999e+01	
   1.2449000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	  -7.6497552500000001e+00	   9.1003724999999989e+00	  -2.2132895750000003e+01	
   1.2449000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	  -7.6184431249999989e+00	   8.7418027499999980e+00	  -2.1015857375000000e+01	
   1.2449000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	  -7.5871309999999994e+00	   8.3832330000000006e+00	  -1.9898819000000000e+01	
   1.2449000000000000e+04	   1.1947000000000000e+04	   0.0000000000000000e+00	  -6.9800562500000005e+00	   7.9398914999999999e+00	  -1.8163628000000003e+01	
   1.2449000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	  -6.3729814999999999e+00	   7.4965500000000009e+00	  -1.6428437000000002e+01	
   1.2449000000000000e+04	   1.2947000000000000e+04	   0.0000000000000000e+00	  -5.7659067500000001e+00	   7.0532085000000002e+00	  -1.4693246000000000e+01	
   1.2449000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	  -5.5313682500000008e+00	   6.6025240000000007e+00	  -1.3634270500000001e+01	
   1.2449000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	  -5.4204217500000009e+00	   6.1828442500000005e+00	  -1.2729842625000000e+01	
   1.2449000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	  -5.3371925000000005e+00	   5.8227004999999998e+00	  -1.1982834166666667e+01	
   1.2449000000000000e+04	   1.4947000000000000e+04	   0.0000000000000000e+00	  -5.1580884999999999e+00	   5.4910879999999995e+00	  -1.1238697500000001e+01	
   1.2449000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	  -4.9340575000000007e+00	   5.1173470000000005e+00	  -1.0417346250000001e+01	
   1.2449000000000000e+04	   1.5947000000000000e+04	   0.0000000000000000e+00	  -4.7100264999999997e+00	   4.7436059999999998e+00	  -9.5959950000000003e+00	
   1.2449000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	  -4.5088892500000011e+00	   4.4601740000000003e+00	  -9.0094765000000017e+00	
   1.2449000000000000e+04	   1.6947000000000000e+04	   0.0000000000000000e+00	  -4.3077520000000007e+00	   4.1767420000000000e+00	  -8.4229580000000013e+00	
   1.2449000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	  -4.1773193333333341e+00	   3.8594373333333332e+00	  -7.8576501666666658e+00	
   1.2449000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	  -4.0820115000000001e+00	   3.5684812500000005e+00	  -7.3530232499999997e+00	
   1.2449000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	  -3.9466600000000001e+00	   3.3640844999999997e+00	  -6.9366669999999999e+00	
   1.2449000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	  -3.7493773749999999e+00	   3.1114397499999997e+00	  -6.4721858750000010e+00	
   1.2449000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	  -3.6158492142857135e+00	   2.7144669285714285e+00	  -6.0130841428571422e+00	
   1.2449000000000000e+04	   1.9947000000000000e+04	   0.0000000000000000e+00	  -3.6450700714285711e+00	   2.2714686428571427e+00	  -5.6460712142857146e+00	
   1.2949000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -2.3827135999999998e+00	  -3.4861066000000003e+00	  -5.8797264000000009e+00	
   1.2949000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -2.3569965000000002e+00	  -3.8087244999999998e+00	  -6.2509744999999999e+00	
   1.2949000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -2.4801180000000000e+00	  -4.0240264999999997e+00	  -6.6691285000000002e+00	
   1.2949000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -2.5467544999999996e+00	  -4.3028792500000002e+00	  -7.1293372500000007e+00	
   1.2949000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -2.7335165625000002e+00	  -4.8331411875000008e+00	  -8.1682310000000005e+00	
