x,y,z,Bx,By,Bz
11949.000000,7447.000000,0.000000,-8.744083,13.407377,-36.162526
11949.000000,8447.000000,0.000000,-8.524340,12.171130,-30.885668
11949.000000,8947.000000,0.000000,-8.367617,11.537812,-28.531524
11949.000000,9447.000000,0.000000,-8.188407,10.907090,-26.356448
11949.000000,9947.000000,0.000000,-7.991739,10.285811,-24.350849
11949.000000,10447.000000,0.000000,-7.781692,9.679244,-22.504481
11949.000000,10947.000000,0.000000,-7.561622,9.091410,-20.806842
11949.000000,11447.000000,0.000000,-7.334329,8.525320,-19.247462
11949.000000,11947.000000,0.000000,-7.102194,7.983140,-17.816094
11949.000000,12447.000000,0.000000,-6.867262,7.466330,-16.502860
11949.000000,13447.000000,0.000000,-6.395850,6.511791,-14.193631
11949.000000,14447.000000,0.000000,-5.931562,5.663180,-12.250835
11949.000000,14947.000000,0.000000,-5.704816,5.277530,-11.397761
11949.000000,15447.000000,0.000000,-5.482780,4.916606,-10.614515
11949.000000,16447.000000,0.000000,-5.055298,4.264905,-9.233558
11949.000000,16947.000000,0.000000,-4.850761,3.971898,-8.625117
11949.000000,17447.000000,0.000000,-4.652781,3.699226,-8.064986
11949.000000,18447.000000,0.000000,-4.277193,3.210136,-7.073012
11949.000000,18947.000000,0.000000,-4.099748,2.991388,-6.633777
11949.000000,19447.000000,0.000000,-3.929205,2.788340,-6.228008
11949.000000,19947.000000,0.000000,-3.765504,2.599919,-5.852807
12449.000000,-20053.000000,0.000000,-2.573488,-3.545166,-6.036999
12449.000000,-19553.000000,0.000000,-2.670072,-3.757836,-6.424443
12449.000000,-19053.000000,0.000000,-2.770168,-3.985297,-6.844015
12449.000000,-18553.000000,0.000000,-2.873752,-4.228667,-7.298939
12449.000000,-18053.000000,0.000000,-2.980743,-4.489142,-7.792814
12449.000000,-17553.000000,0.000000,-3.090990,-4.767997,-8.329655
12449.000000,-17053.000000,0.000000,-3.204243,-5.066581,-8.913946
12449.000000,-16553.000000,0.000000,-3.320128,-5.386310,-9.550693
12449.000000,-16053.000000,0.000000,-3.438106,-5.728652,-10.245488
12449.000000,-15553.000000,0.000000,-3.557428,-6.095099,-11.004569
12449.000000,-15053.000000,0.000000,-3.677074,-6.487130,-11.834888
12449.000000,-14553.000000,0.000000,-3.795684,-6.906149,-12.744172
12449.000000,-14053.000000,0.000000,-3.911470,-7.353402,-13.740983
12449.000000,-13553.000000,0.000000,-4.022115,-7.829851,-14.834763
12449.000000,-13053.000000,0.000000,-4.124662,-8.336010,-16.035850
12449.000000,-12553.000000,0.000000,-4.215387,-8.871711,-17.355466
12449.000000,-12053.000000,0.000000,-4.289675,-9.435800,-18.805630
12449.000000,-11553.000000,0.000000,-4.341910,-10.025747,-20.398989
12449.000000,-11053.000000,0.000000,-4.365401,-10.637148,-22.148517
12449.000000,-10553.000000,0.000000,-4.352389,-11.263128,-24.067044
12449.000000,-10053.000000,0.000000,-4.294166,-11.893661,-26.166549
12449.000000,-9553.000000,0.000000,-4.181396,-12.514840,-28.457174
12449.000000,-9053.000000,0.000000,-4.004676,-13.108200,-30.945914
12449.000000,-8553.000000,0.000000,-3.755417,-13.650229,-33.634964
12449.000000,-8053.000000,0.000000,-3.427054,-14.112291,-36.519775
12449.000000,-7553.000000,0.000000,-3.016529,-14.461197,-39.586968
12449.000000,-7053.000000,0.000000,-2.525867,-14.660683,-42.812366
12449.000000,-6553.000000,0.000000,-1.963520,-14.673927,-46.159535
12449.000000,-6053.000000,0.000000,-1.345068,-14.466993,-49.579314
12449.000000,-5553.000000,0.000000,-0.692847,-14.012781,-53.010721
12449.000000,-5053.000000,0.000000,-0.034315,-13.294698,-56.383451
12449.000000,-4553.000000,0.000000,0.600691,-12.309177,-59.621755
12449.000000,-4053.000000,0.000000,1.183215,-11.066348,-62.649134
12449.000000,-3553.000000,0.000000,1.688152,-9.588706,-65.392997
12449.000000,-3053.000000,0.000000,2.096190,-7.908245,-67.788499
12449.000000,-2553.000000,0.000000,2.394382,-6.062954,-69.781057
12449.000000,-2053.000000,0.000000,2.575476,-4.093635,-71.327502
12449.000000,-1553.000000,0.000000,2.636510,-2.041702,-72.396183
12449.000000,-1053.000000,0.000000,2.577289,0.051819,-72.966553
12449.000000,-553.000000,0.000000,2.399303,2.146295,-73.028742
12449.000000,-53.000000,0.000000,2.105395,4.200989,-72.583462
12449.000000,447.000000,0.000000,1.700258,6.174677,-71.642369
12449.000000,947.000000,0.000000,1.191552,8.025932,-70.228728
12449.000000,1447.000000,0.000000,0.591227,9.714477,-68.377986
12449.000000,1947.000000,0.000000,-0.083515,11.203653,-66.137758
12449.000000,2447.000000,0.000000,-0.810159,12.463642,-63.566715
12449.000000,2947.000000,0.000000,-1.562060,13.474692,-60.732086
12449.000000,3447.000000,0.000000,-2.310794,14.229417,-57.705882
12449.000000,3947.000000,0.000000,-3.029176,14.733412,-54.560362
12449.000000,4447.000000,0.000000,-3.694143,15.003914,-51.363523
12449.000000,4947.000000,0.000000,-4.288787,15.066894,-48.175432
12449.000000,5447.000000,0.000000,-4.803118,14.953349,-45.045917
12449.000000,5947.000000,0.000000,-5.233627,14.695707,-42.013735
12449.000000,6447.000000,0.000000,-5.582002,14.324994,-39.106997
12449.000000,6947.000000,0.000000,-5.853508,13.869024,-36.344415
12449.000000,7447.000000,0.000000,-6.055435,13.351568,-33.736954
12449.000000,7947.000000,0.000000,-6.195863,12.792267,-31.289521
12449.000000,8447.000000,0.000000,-6.282816,12.206968,-29.002493
12449.000000,8947.000000,0.000000,-6.323780,11.608277,-26.872992
12449.000000,9447.000000,0.000000,-6.325486,11.006127,-24.895885
12449.000000,9947.000000,0.000000,-6.293868,10.408295,-23.064542
12449.000000,10447.000000,0.000000,-6.234117,9.820831,-21.371400
12449.000000,10947.000000,0.000000,-6.150765,9.248389,-19.808379
12449.000000,11447.000000,0.000000,-6.047779,8.694489,-18.367179
12449.000000,11947.000000,0.000000,-5.928650,8.161716,-17.039501
12449.000000,12447.000000,0.000000,-5.796449,7.651882,-15.817207
12449.000000,12947.000000,0.000000,-5.653892,7.166157,-14.692425
12449.000000,13447.000000,0.000000,-5.503367,6.705177,-13.657631
12449.000000,13947.000000,0.000000,-5.346975,6.269145,-12.705699
12449.000000,14447.000000,0.000000,-5.186554,5.857910,-11.829928
12449.000000,14947.000000,0.000000,-5.023700,5.471040,-11.024058
12449.000000,15447.000000,0.000000,-4.859786,5.107886,-10.282268
12449.000000,15947.000000,0.000000,-4.695991,4.767634,-9.599172
12449.000000,16447.000000,0.000000,-4.533307,4.449351,-8.969803
12449.000000,16947.000000,0.000000,-4.372566,4.152026,-8.389591
12449.000000,17447.000000,0.000000,-4.214455,3.874598,-7.854349
12449.000000,17947.000000,0.000000,-4.059531,3.615981,-7.360239
12449.000000,18447.000000,0.000000,-3.908238,3.375090,-6.903757
12449.000000,18947.000000,0.000000,-3.760921,3.150851,-6.481704
12449.000000,19447.000000,0.000000,-3.617840,2.942215,-6.091161
12449.000000,19947.000000,0.000000,-3.479181,2.748169,-5.729470
12949.000000,-20053.000000,0.000000,-2.310540,-3.629264,-5.902509
12949.000000,-19553.000000,0.000000,-2.384782,-3.844335,-6.275724
12949.000000,-19053.000000,0.000000,-2.460225,-4.074059,-6.679275
12949.000000,-18553.000000,0.000000,-2.536561,-4.319487,-7.116120
12949.000000,-17553.000000,0.000000,-2.690204,-4.861962,-8.103202
12949.000000,-17053.000000,0.000000,-2.766344,-5.161391,-8.661140
12949.000000,-16553.000000,0.000000,-2.840981,-5.481266,-9.267858
12949.000000,-16053.000000,0.000000,-2.913070,-5.822837,-9.928341
12949.000000,-15553.000000,0.000000,-2.981299,-6.187330,-10.648111
12949.000000,-15053.000000,0.000000,-3.044037,-6.575890,-11.433265
12949.000000,-14553.000000,0.000000,-3.099259,-6.989515,-12.290514
12949.000000,-14053.000000,0.000000,-3.144475,-7.428952,-13.227213
12949.000000,-13553.000000,0.000000,-3.176646,-7.894572,-14.251364
12949.000000,-13053.000000,0.000000,-3.192092,-8.386189,-15.371605
12949.000000,-12553.000000,0.000000,-3.186412,-8.902832,-16.597143
12949.000000,-11553.000000,0.000000,-3.090056,-10.001589,-19.403017
12949.000000,-11053.000000,0.000000,-2.986499,-10.574881,-21.003117
12949.000000,-10553.000000,0.000000,-2.836174,-11.154632,-22.747275
12949.000000,-10053.000000,0.000000,-2.631031,-11.730252,-24.643668
12949.000000,-9553.000000,0.000000,-2.362940,-12.287743,-26.698481
12949.000000,-9053.000000,0.000000,-2.024305,-12.809282,-28.914845
12949.000000,-8553.000000,0.000000,-1.608924,-13.273014,-31.291567
12949.000000,-7553.000000,0.000000,-0.536620,-13.921053,-36.491248
12949.000000,-7053.000000,0.000000,0.115595,-14.045855,-39.277639
12949.000000,-6553.000000,0.000000,0.833058,-13.997305,-42.149198
12949.000000,-6053.000000,0.000000,1.599131,-13.748048,-45.064927
12949.000000,-5553.000000,0.000000,2.391548,-13.276601,-47.975381
12949.000000,-5053.000000,0.000000,3.183779,-12.569973,-50.824547
12949.000000,-4553.000000,0.000000,3.947160,-11.625454,-53.552580
12949.000000,-4053.000000,0.000000,4.653378,-10.451176,-56.099047
12949.000000,-3553.000000,0.000000,5.276796,-9.065324,-58.406186
12949.000000,-3053.000000,0.000000,5.796144,-7.494308,-60.421700
12949.000000,-2553.000000,0.000000,6.195306,-5.770395,-62.100783
12949.000000,-2053.000000,0.000000,6.463267,-3.929405,-63.407309
12949.000000,-1553.000000,0.000000,6.593470,-2.008930,-64.314319
12949.000000,-1053.000000,0.000000,6.582997,-0.047235,-64.804099
12949.000000,-553.000000,0.000000,6.431932,1.917213,-64.868122
12949.000000,447.000000,0.000000,5.722529,5.700489,-63.731016
12949.000000,1447.000000,0.000000,4.528392,9.039104,-61.022335
12949.000000,2447.000000,0.000000,2.979329,11.668738,-57.012808
12949.000000,2947.000000,0.000000,2.130719,12.660307,-54.640588
12949.000000,3447.000000,0.000000,1.269101,13.423626,-52.097755
12949.000000,3947.000000,0.000000,0.421197,13.961877,-49.441335
12949.000000,4447.000000,0.000000,-0.389418,14.287601,-46.725612
12949.000000,5447.000000,0.000000,-1.829461,14.385850,-41.304758
12949.000000,5947.000000,0.000000,-2.438363,14.209790,-38.675143
12949.000000,6447.000000,0.000000,-2.968176,13.919100,-36.136428
12949.000000,7447.000000,0.000000,-3.798381,13.090154,-31.399065
12949.000000,7947.000000,0.000000,-4.108254,12.592798,-29.219402
12949.000000,8447.000000,0.000000,-4.356113,12.062267,-27.170863
12949.000000,8947.000000,0.000000,-4.548430,11.511513,-25.253164
12949.000000,9447.000000,0.000000,-4.691495,10.951013,-23.463748
12949.000000,9947.000000,0.000000,-4.791218,10.389156,-21.798447
12949.000000,10447.000000,0.000000,-4.853045,9.832588,-20.251993
12949.000000,10947.000000,0.000000,-4.881935,9.286515,-18.818417
12949.000000,11447.000000,0.000000,-4.882379,8.754950,-17.491342
12949.000000,11947.000000,0.000000,-4.858428,8.240921,-16.264214
12949.000000,12447.000000,0.000000,-4.813724,7.746630,-15.130460
12949.000000,12947.000000,0.000000,-4.751536,7.273603,-14.083621
12949.000000,13447.000000,0.000000,-4.674788,6.822799,-13.117431
12949.000000,13947.000000,0.000000,-4.586083,6.394715,-12.225886
12949.000000,14447.000000,0.000000,-4.487731,5.989470,-11.403282
12949.000000,14947.000000,0.000000,-4.381771,5.606879,-10.644238
12949.000000,15447.000000,0.000000,-4.269991,5.246521,-9.943714
12949.000000,16447.000000,0.000000,-4.035003,4.589932,-8.699752
12949.000000,16947.000000,0.000000,-3.914310,4.292111,-8.147907
12949.000000,17447.000000,0.000000,-3.792864,4.013414,-7.637745
12949.000000,17947.000000,0.000000,-3.671508,3.752888,-7.165835
12949.000000,18447.000000,0.000000,-3.550946,3.509564,-6.729026
12949.000000,19447.000000,0.000000,-3.314451,3.070652,-5.949385
12949.000000,19947.000000,0.000000,-3.199389,2.873168,-5.601483
13449.000000,-20053.000000,0.000000,-2.054710,-3.692689,-5.763623
13449.000000,-19553.000000,0.000000,-2.107939,-3.908091,-6.122285
13449.000000,-19053.000000,0.000000,-2.160305,-4.137765,-6.509469
13449.000000,-18553.000000,0.000000,-2.211268,-4.382666,-6.927870
13449.000000,-18053.000000,0.000000,-2.260171,-4.643791,-7.380468
13449.000000,-17553.000000,0.000000,-2.306217,-4.922167,-7.870549
13449.000000,-17053.000000,0.000000,-2.348437,-5.218833,-8.401743
13449.000000,-16553.000000,0.000000,-2.385657,-5.534824,-8.978051
13449.000000,-16053.000000,0.000000,-2.416459,-5.871140,-9.603875
13449.000000,-15553.000000,0.000000,-2.439137,-6.228697,-10.284046
13449.000000,-15053.000000,0.000000,-2.451640,-6.608278,-11.023852
13449.000000,-14553.000000,0.000000,-2.451522,-7.010448,-11.829050
13449.000000,-14053.000000,0.000000,-2.435872,-7.435452,-12.705869
13449.000000,-13553.000000,0.000000,-2.401259,-7.883083,-13.660996
13449.000000,-13053.000000,0.000000,-2.343670,-8.352509,-14.701531
13449.000000,-12553.000000,0.000000,-2.258466,-8.842052,-15.834899
13449.000000,-12053.000000,0.000000,-2.140360,-9.348935,-17.068714
13449.000000,-11553.000000,0.000000,-1.983435,-9.868957,-18.410564
13449.000000,-11053.000000,0.000000,-1.781227,-10.396145,-19.867713
13449.000000,-10553.000000,0.000000,-1.526895,-10.922361,-21.446677
13449.000000,-10053.000000,0.000000,-1.213505,-11.436916,-23.152683
13449.000000,-9553.000000,0.000000,-0.834472,-11.926228,-24.988972
13449.000000,-9053.000000,0.000000,-0.384148,-12.373603,-26.955969
13449.000000,-8553.000000,0.000000,0.141402,-12.759222,-29.050333
13449.000000,-8053.000000,0.000000,0.743515,-13.060456,-31.263950
13449.000000,-7553.000000,0.000000,1.419987,-13.252592,-33.582977
13449.000000,-7053.000000,0.000000,2.164221,-13.310058,-35.987062
13449.000000,-6553.000000,0.000000,2.964652,-13.208106,-38.448933
13449.000000,-6053.000000,0.000000,3.804626,-12.924859,-40.934499
13449.000000,-5553.000000,0.000000,4.662886,-12.443436,-43.403598
13449.000000,-5053.000000,0.000000,5.514704,-11.753852,-45.811405
13449.000000,-4553.000000,0.000000,6.333526,-10.854306,-48.110395
13449.000000,-4053.000000,0.000000,7.092876,-9.751641,-50.252630
13449.000000,-3553.000000,0.000000,7.768180,-8.460897,-52.192084
13449.000000,-3053.000000,0.000000,8.338188,-7.004124,-53.886696
13449.000000,-2553.000000,0.000000,8.785826,-5.408771,-55.299987
13449.000000,-2053.000000,0.000000,9.098465,-3.706020,-56.402135
13449.000000,-1553.000000,0.000000,9.267762,-1.929351,-57.170604
13449.000000,-1053.000000,0.000000,9.289295,-0.113483,-57.590433
13449.000000,-553.000000,0.000000,9.162249,1.706324,-57.654375
13449.000000,-53.000000,0.000000,8.889286,3.494774,-57.362969
13449.000000,447.000000,0.000000,8.476657,5.217068,-56.724619
13449.000000,947.000000,0.000000,7.934484,6.839667,-55.755606
13449.000000,1447.000000,0.000000,7.277004,8.331425,-54.479916
13449.000000,1947.000000,0.000000,6.522565,9.665062,-52.928727
13449.000000,2447.000000,0.000000,5.693170,10.818792,-51.139415
13449.000000,2947.000000,0.000000,4.813456,11.777814,-49.154032
13449.000000,3447.000000,0.000000,3.909186,12.535303,-47.017327
13449.000000,3947.000000,0.000000,3.005467,13.092631,-44.774509
13449.000000,4447.000000,0.000000,2.125021,13.458726,-42.469044
13449.000000,4947.000000,0.000000,1.286818,13.648686,-40.140751
13449.000000,5447.000000,0.000000,0.505281,13.681921,-37.824430
13449.000000,5947.000000,0.000000,-0.209893,13.580184,-35.549097
13449.000000,6447.000000,0.000000,-0.853379,13.365797,-33.337802
13449.000000,6947.000000,0.000000,-1.423527,13.060256,-31.207918
13449.000000,7447.000000,0.000000,-1.921507,12.683310,-29.171726
13449.000000,7947.000000,0.000000,-2.350470,12.252458,-27.237168
13449.000000,8447.000000,0.000000,-2.714818,11.782782,-25.408628
13449.000000,8947.000000,0.000000,-3.019632,11.287012,-23.687674
13449.000000,9447.000000,0.000000,-3.270258,10.775716,-22.073706
13449.000000,9947.000000,0.000000,-3.472031,10.257553,-20.564511
13449.000000,10447.000000,0.000000,-3.630105,9.739529,-19.156704
13449.000000,10947.000000,0.000000,-3.749358,9.227248,-17.846092
13449.000000,11447.000000,0.000000,-3.834339,8.725124,-16.627947
13449.000000,11947.000000,0.000000,-3.889253,8.236571,-15.497227
13449.000000,12447.000000,0.000000,-3.917958,7.764165,-14.448743
13449.000000,12947.000000,0.000000,-3.923972,7.309780,-13.477286
13449.000000,13447.000000,0.000000,-3.910489,6.874703,-12.577719
13449.000000,13947.000000,0.000000,-3.880391,6.459737,-11.745051
13449.000000,14447.000000,0.000000,-3.836267,6.065287,-10.974482
13449.000000,14947.000000,0.000000,-3.780429,5.691434,-10.261439
13449.000000,15447.000000,0.000000,-3.714936,5.337999,-9.601596
13449.000000,15947.000000,0.000000,-3.641607,5.004601,-8.990886
13449.000000,16447.000000,0.000000,-3.562043,4.690697,-8.425502
13449.000000,16947.000000,0.000000,-3.477644,4.395631,-7.901899
13449.000000,17447.000000,0.000000,-3.389630,4.118657,-7.416784
13449.000000,17947.000000,0.000000,-3.299056,3.858975,-6.967107
13449.000000,18447.000000,0.000000,-3.206828,3.615750,-6.550052
13449.000000,18947.000000,0.000000,-3.113723,3.388128,-6.163024
13449.000000,19447.000000,0.000000,-3.020398,3.175257,-5.803632
13449.000000,19947.000000,0.000000,-2.927410,2.976291,-5.469682
13949.000000,-20053.000000,0.000000,-1.807286,-3.736724,-5.621168
13949.000000,-19553.000000,0.000000,-1.840952,-3.950616,-5.965076
13949.000000,-18553.000000,0.000000,-1.899540,-4.420320,-6.735462
13949.000000,-18053.000000,0.000000,-1.922884,-4.677832,-7.167056
13949.000000,-17553.000000,0.000000,-1.940964,-4.951597,-7.633416
13949.000000,-17053.000000,0.000000,-1.952579,-5.242463,-8.137765
13949.000000,-16553.000000,0.000000,-1.956314,-5.551233,-8.683628
13949.000000,-16053.000000,0.000000,-1.950500,-5.878636,-9.274854
13949.000000,-15553.000000,0.000000,-1.933175,-6.225273,-9.915630
13949.000000,-15053.000000,0.000000,-1.902041,-6.591561,-10.610489
13949.000000,-14553.000000,0.000000,-1.854421,-6.977646,-11.364310
13949.000000,-14053.000000,0.000000,-1.787214,-7.383305,-12.182303
13949.000000,-13553.000000,0.000000,-1.696853,-7.807810,-13.069978
13949.000000,-13053.000000,0.000000,-1.579278,-8.249772,-14.033078
13949.000000,-12553.000000,0.000000,-1.429927,-8.706944,-15.077487
13949.000000,-11553.000000,0.000000,-1.015279,-9.652229,-17.433517
13949.000000,-11053.000000,0.000000,-0.738743,-10.129345,-18.755969
13949.000000,-10553.000000,0.000000,-0.408286,-10.599101,-20.180750
13949.000000,-9553.000000,0.000000,0.436322,-11.472437,-23.347416
13949.000000,-9053.000000,0.000000,0.959299,-11.847914,-25.089043
13949.000000,-8553.000000,0.000000,1.552654,-12.159857,-26.931141
13949.000000,-7553.000000,0.000000,2.945011,-12.513341,-30.878143
13949.000000,-7053.000000,0.000000,3.732539,-12.512799,-32.951896
13949.000000,-6553.000000,0.000000,4.566554,-12.366948,-35.063165
13949.000000,-6053.000000,0.000000,5.431017,-12.058388,-37.183634
13949.000000,-5553.000000,0.000000,6.306171,-11.573960,-39.280599
13949.000000,-5053.000000,0.000000,7.169463,-10.906132,-41.318024
13949.000000,-4553.000000,0.000000,7.996831,-10.053946,-43.257979
13949.000000,-4053.000000,0.000000,8.764170,-9.023394,-45.062276
13949.000000,-3553.000000,0.000000,9.448769,-7.827163,-46.694159
13949.000000,-3053.000000,0.000000,10.030502,-6.483868,-48.119834
13949.000000,-2553.000000,0.000000,10.492646,-5.016929,-49.309738
13949.000000,-1553.000000,0.000000,11.010534,-1.822588,-50.890417
13949.000000,-1053.000000,0.000000,11.052237,-0.155552,-51.250117
13949.000000,-553.000000,0.000000,10.946073,1.516125,-51.312475
13949.000000,447.000000,0.000000,10.303261,4.747358,-50.553130
13949.000000,1447.000000,0.000000,9.145902,7.630306,-48.692495
13949.000000,1947.000000,0.000000,8.410582,8.875872,-47.401000
13949.000000,2447.000000,0.000000,7.596896,9.964120,-45.906840
13949.000000,2947.000000,0.000000,6.727313,10.882009,-44.243386
13949.000000,3447.000000,0.000000,5.825247,11.622969,-42.446131
13949.000000,3947.000000,0.000000,4.913664,12.187030,-40.551076
13949.000000,4447.000000,0.000000,4.013737,12.580360,-38.593144
13949.000000,5447.000000,0.000000,2.318347,12.903948,-34.614901
13949.000000,5947.000000,0.000000,1.548339,12.866859,-32.648231
13949.000000,6447.000000,0.000000,0.840751,12.721509,-30.725054
13949.000000,6947.000000,0.000000,0.199289,12.486229,-28.861283
13949.000000,7447.000000,0.000000,-0.375080,12.178346,-27.068797
13949.000000,8447.000000,0.000000,-1.328576,11.406127,-23.727906
13949.000000,8947.000000,0.000000,-1.713960,10.967886,-22.187592
13949.000000,9447.000000,0.000000,-2.043845,10.509226,-20.735786
13949.000000,9947.000000,0.000000,-2.322717,10.038776,-19.371765
13949.000000,10447.000000,0.000000,-2.555124,9.563667,-18.093636
13949.000000,10947.000000,0.000000,-2.745540,9.089722,-16.898653
13949.000000,11447.000000,0.000000,-2.898265,8.621628,-15.783461
13949.000000,11947.000000,0.000000,-3.017373,8.163097,-14.744303
13949.000000,12447.000000,0.000000,-3.106677,7.717014,-13.777178
13949.000000,13447.000000,0.000000,-3.209754,6.870323,-12.042526
13949.000000,13947.000000,0.000000,-3.229765,6.472397,-11.266761
13949.000000,14447.000000,0.000000,-3.232464,6.092461,-10.546683
13949.000000,15447.000000,0.000000,-3.195480,5.387657,-9.258375
13949.000000,15947.000000,0.000000,-3.159977,5.062697,-8.682980
13949.000000,16447.000000,0.000000,-3.115549,4.755650,-8.148970
13949.000000,17447.000000,0.000000,-3.005963,4.193324,-7.192953
13949.000000,18447.000000,0.000000,-2.877077,3.695885,-6.367995
13949.000000,19447.000000,0.000000,-2.736804,3.257697,-5.654806
13949.000000,19947.000000,0.000000,-2.664317,3.058975,-5.334865
14449.000000,-20053.000000,0.000000,-1.569346,-3.762745,-5.475947
14449.000000,-19553.000000,0.000000,-1.584977,-3.973519,-5.805016
14449.000000,-19053.000000,0.000000,-1.596377,-4.197255,-6.159007
14449.000000,-18553.000000,0.000000,-1.602687,-4.434666,-6.540109
14449.000000,-18053.000000,0.000000,-1.602907,-4.686460,-6.950712
14449.000000,-17553.000000,0.000000,-1.595871,-4.953324,-7.393423
14449.000000,-17053.000000,0.000000,-1.580225,-5.235901,-7.871082
14449.000000,-16553.000000,0.000000,-1.554398,-5.534764,-8.386768
14449.000000,-16053.000000,0.000000,-1.516573,-5.850370,-8.943816
14449.000000,-15553.000000,0.000000,-1.464651,-6.183016,-9.545816
14449.000000,-15053.000000,0.000000,-1.396224,-6.532774,-10.196614
14449.000000,-14553.000000,0.000000,-1.308539,-6.899411,-10.900297
14449.000000,-14053.000000,0.000000,-1.198476,-7.282286,-11.661171
14449.000000,-13553.000000,0.000000,-1.062524,-7.680237,-12.483709
14449.000000,-13053.000000,0.000000,-0.896778,-8.091426,-13.372487
14449.000000,-12553.000000,0.000000,-0.696959,-8.513178,-14.332078
14449.000000,-12053.000000,0.000000,-0.458459,-8.941784,-15.366914
14449.000000,-11553.000000,0.000000,-0.176439,-9.372294,-16.481092
14449.000000,-11053.000000,0.000000,0.154030,-9.798297,-17.678128
14449.000000,-10553.000000,0.000000,0.537739,-10.211721,-18.960649
14449.000000,-10053.000000,0.000000,0.979048,-10.602656,-20.330016
14449.000000,-9553.000000,0.000000,1.481495,-10.959262,-21.785888
14449.000000,-9053.000000,0.000000,2.047325,-11.267781,-23.325737
14449.000000,-8553.000000,0.000000,2.676960,-11.512723,-24.944337
14449.000000,-8053.000000,0.000000,3.368440,-11.677246,-26.633279
14449.000000,-7553.000000,0.000000,4.116904,-11.743790,-28.380555
14449.000000,-7053.000000,0.000000,4.914189,-11.694939,-30.170290
14449.000000,-6553.000000,0.000000,5.748633,-11.514505,-31.982680
14449.000000,-6053.000000,0.000000,6.605171,-11.188710,-33.794211
14449.000000,-5553.000000,0.000000,7.465757,-10.707380,-35.578170
14449.000000,-5053.000000,0.000000,8.310113,-10.064956,-37.305460
14449.000000,-4553.000000,0.000000,9.116741,-9.261205,-38.945660
14449.000000,-4053.000000,0.000000,9.864071,-8.301521,-40.468221
14449.000000,-3553.000000,0.000000,10.531596,-7.196789,-41.843711
14449.000000,-3053.000000,0.000000,11.100861,-5.962870,-43.044968
14449.000000,-2553.000000,0.000000,11.556216,-4.619812,-44.048091
14449.000000,-2053.000000,0.000000,11.885290,-3.190941,-44.833218
14449.000000,-1553.000000,0.000000,12.079244,-1.701940,-45.385090
14449.000000,-1053.000000,0.000000,12.132852,-0.180002,-45.693420
14449.000000,-553.000000,0.000000,12.044508,1.346922,-45.753117
14449.000000,-53.000000,0.000000,11.816213,2.850827,-45.564395
14449.000000,447.000000,0.000000,11.453563,4.304357,-45.132765
14449.000000,947.000000,0.000000,10.965710,5.681575,-44.468918
14449.000000,1447.000000,0.000000,10.365230,6.958815,-43.588445
14449.000000,1947.000000,0.000000,9.667827,8.115603,-42.511363
14449.000000,2447.000000,0.000000,8.891793,9.135542,-41.261416
14449.000000,2947.000000,0.000000,8.057231,10.007052,-39.865155
14449.000000,3447.000000,0.000000,7.185065,10.723834,-38.350847
14449.000000,3947.000000,0.000000,6.295944,11.284940,-36.747285
14449.000000,4447.000000,0.000000,5.409184,11.694443,-35.082628
14449.000000,4947.000000,0.000000,4.541876,11.960725,-33.383359
14449.000000,5447.000000,0.000000,3.708269,12.095511,-31.673474
14449.000000,5947.000000,0.000000,2.919464,12.112781,-29.973930
14449.000000,6447.000000,0.000000,2.183411,12.027704,-28.302371
14449.000000,6947.000000,0.000000,1.505144,11.855713,-26.673101
14449.000000,7447.000000,0.000000,0.887179,11.611769,-25.097241
14449.000000,7947.000000,0.000000,0.329977,11.309849,-23.583024
14449.000000,8447.000000,0.000000,-0.167585,10.962636,-22.136152
14449.000000,8947.000000,0.000000,-0.607775,10.581370,-20.760185
14449.000000,9447.000000,0.000000,-0.993645,10.175824,-19.456914
14449.000000,9947.000000,0.000000,-1.328732,9.754359,-18.226709
14449.000000,10447.000000,0.000000,-1.616835,9.324028,-17.068823
14449.000000,10947.000000,0.000000,-1.861845,8.890704,-15.981654
14449.000000,11447.000000,0.000000,-2.067628,8.459209,-14.962965
14449.000000,11947.000000,0.000000,-2.237941,8.033451,-14.010065
14449.000000,12447.000000,0.000000,-2.376377,7.616541,-13.119955
14449.000000,12947.000000,0.000000,-2.486331,7.210906,-12.289446
14449.000000,13447.000000,0.000000,-2.570978,6.818388,-11.515253
14449.000000,13947.000000,0.000000,-2.633260,6.440336,-10.794069
14449.000000,14447.000000,0.000000,-2.675889,6.077680,-10.122619
14449.000000,14947.000000,0.000000,-2.701345,5.731003,-9.497703
14449.000000,15447.000000,0.000000,-2.711884,5.400602,-8.916228
14449.000000,15947.000000,0.000000,-2.709545,5.086538,-8.375228
14449.000000,16447.000000,0.000000,-2.696168,4.788683,-7.871881
14449.000000,16947.000000,0.000000,-2.673396,4.506761,-7.403516
14449.000000,17447.000000,0.000000,-2.642700,4.240375,-6.967617
14449.000000,17947.000000,0.000000,-2.605382,3.989042,-6.561824
14449.000000,18447.000000,0.000000,-2.562597,3.752214,-6.183930
14449.000000,18947.000000,0.000000,-2.515360,3.529298,-5.831878
14449.000000,19447.000000,0.000000,-2.464563,3.319671,-5.503755
14449.000000,19947.000000,0.000000,-2.410984,3.122696,-5.197786
14949.000000,-20053.000000,0.000000,-1.341753,-3.772193,-5.328725
14949.000000,-19553.000000,0.000000,-1.340919,-3.978474,-5.642979
